,gvkey,iid,tic,cusip,conm,exchg,cik,ein,ggroup,gind,gsector,gsubind,naics,sic,spcindcd,spcseccd,spcsrc,ipodate
1204423,138605,01,EVLVQ,30049P708,EVOLVE SOFTWARE INC,19.0,1097002.0,94-3219745,4510.0,451010.0,45.0,45101010.0,511210.0,7372.0,185.0,940.0,D,20000810.0
1204424,138608,01,MDCO,584688105,MEDICINES CO (THE),14.0,1113481.0,04-3324394,3520.0,352010.0,35.0,35201010.0,325412.0,2834.0,285.0,905.0,C,20000808.0
1204545,138609,01,MCELQ,60038B105,MILLENNIUM CELL INC,19.0,1114872.0,22-3726792,2010.0,201040.0,20.0,20104010.0,336322.0,3690.0,220.0,925.0,,20000809.0
1204667,138613,01,TSYS,87929J103,TELECOMMUNICATION SYS INC,14.0,1111665.0,52-1526369,4510.0,451030.0,45.0,45103020.0,541512.0,7373.0,185.0,940.0,C,20000808.0
1204741,138621,01,RDVWF,M81867109,RADVIEW SOFTWARE LTD,19.0,1114999.0,,4510.0,451030.0,45.0,45103010.0,511210.0,7372.0,185.0,940.0,,20000809.0
1204863,138661,01,DHPIQ,250395100,DESERT HEALTH PRODUCTS INC,19.0,1097570.0,86-0699108,3030.0,303020.0,30.0,30302010.0,325620.0,2844.0,,,,
1204866,138662,01,ISTA,45031X204,ISTA PHARMACEUTICALS INC,14.0,930553.0,33-0511729,3520.0,352020.0,35.0,35202010.0,325412.0,2834.0,285.0,905.0,C,20000822.0
1204896,138707,01,RTIX,74975N105,RTI SURGICAL HOLDINGS INC,14.0,1760173.0,83-2540607,3510.0,351010.0,35.0,35101020.0,339113.0,3842.0,300.0,905.0,C,20000810.0
1205018,138741,01,AMMD,02744M108,AMERICAN MEDICAL SYSTMS HLDS,14.0,1114200.0,41-1978822,3510.0,351010.0,35.0,35101010.0,339113.0,3842.0,300.0,905.0,B,20000811.0
1205036,138743,01,EQIX,29444U700,EQUINIX INC,14.0,1101239.0,77-0487526,6010.0,601010.0,60.0,60101080.0,531120.0,6798.0,463.0,974.0,B,20000811.0
1205159,138747,01,TELK.1,87999C939,TELIK INC -OLD,14.0,,93-0987903,3520.0,352010.0,35.0,35201010.0,325414.0,2836.0,285.0,905.0,C,20000811.0
1205214,138748,01C,RNM.,769719105,ROAD NEW MEDIA CORP,9.0,,,4510.0,451010.0,45.0,45101010.0,518111.0,7370.0,,,,
1205249,138761,01,BOCX,09060V307,BIOCUREX INC,19.0,1092562.0,75-2742601,3520.0,352010.0,35.0,35201010.0,325414.0,2836.0,,,,
1205307,138781,01,CGEN,M25722105,COMPUGEN LTD,14.0,1119774.0,,3520.0,352030.0,35.0,35203010.0,325414.0,2836.0,147.0,905.0,C,20000811.0
1205429,138841,01,CYSNF,125009100,C-COM SATELLITE SYSTEMS INC,19.0,,,4520.0,452010.0,45.0,45201020.0,334220.0,3663.0,,,,
1205643,138861,01,BEL,G1154H107,BELMOND LTD,11.0,1115836.0,98-0223493,2530.0,253010.0,25.0,25301020.0,721110.0,7011.0,310.0,976.0,,20000810.0
1205755,138901,01,PIII,705221208,PECO II INC,14.0,845072.0,34-1605456,2010.0,201040.0,20.0,20104010.0,335311.0,3612.0,220.0,925.0,B-,20000818.0
1205759,138921,01,AVSR,05379X208,AVISTAR COMMUNICATIONS CORP,19.0,1111632.0,88-0463156,4520.0,452010.0,45.0,45201020.0,334210.0,3576.0,190.0,940.0,C,20000817.0
1205881,138922,01,POCEF,719360109,PHOTON CONTROL INC,19.0,,,4520.0,452030.0,45.0,45203010.0,334513.0,3823.0,,,,
1206088,138961,90,OIIM,67107W100,O2MICRO INTERNATIONAL LTD,14.0,1095348.0,,4530.0,453010.0,45.0,45301020.0,334413.0,3674.0,235.0,940.0,,20000823.0
1206210,138981,01,MTOAF,L63631102,METRO INTERNATIONAL SA,19.0,1121850.0,,2540.0,254010.0,25.0,25401040.0,511110.0,2711.0,415.0,976.0,,
1206255,139025,01,PNFP,72346Q104,PINNACLE FINL PARTNERS INC,14.0,1115055.0,62-1812853,4010.0,401010.0,40.0,40101015.0,522110.0,6020.0,,,B+,
1206377,139062,01,PREMF,74047Y105,PREMD INC,19.0,1179083.0,,3510.0,351010.0,35.0,35101010.0,325412.0,2835.0,147.0,905.0,,
1206451,139121,01,ALRX.1,02099B939,ALPHARX INC -OLD,19.0,,98-0177440,3520.0,352020.0,35.0,35202010.0,325412.0,2834.0,,,,
1206483,139125,01,RSII.1,76799T937,RISING INDIA INC-OLD,19.0,,,2540.0,254010.0,25.0,25401030.0,512110.0,7812.0,,,,
1206526,139126,01,FEGR,35846A200,FRIENDLY ENERGY EXPLORATION,19.0,1120434.0,,1010.0,101020.0,10.0,10102020.0,211111.0,1311.0,,,,
1206598,139127,01,PEDI,74161V309,PRIMEDGE INC,19.0,1081275.0,98-0224958,2550.0,255020.0,25.0,25502020.0,454111.0,5961.0,,,,
1206619,139128,01,CHHN,157224106,CH LIGHTING INTL CORP,19.0,1110396.0,20-3828148,2010.0,201040.0,20.0,20104010.0,32599.0,3470.0,,,,
1206655,139129,01,IEME.1,44950Q100,IEMI,19.0,1100688.0,65-0861102,2020.0,202010.0,20.0,20201050.0,421930.0,5093.0,459.0,978.0,,
1206663,139130,01,SHCG.1,81999A936,SHAREWELL CAPITAL GP  -OLD,19.0,1098590.0,91-2014670,4020.0,402030.0,40.0,40203010.0,519130.0,7370.0,175.0,976.0,,
1206701,139131,01,DTII,24464F204,DEFENSE TECHNOLOGIES INTL CP,19.0,1533357.0,,4520.0,452030.0,45.0,45203010.0,519.0,3829.0,,,,
1206823,139133,01,SRRE,86770K102,SUNRISE REAL ESTATE GRP INC,19.0,1083490.0,75-2713701,6010.0,601020.0,60.0,60102040.0,237210.0,6552.0,220.0,925.0,B-,
1206945,139134,01,PNNX,708125109,PENNEXX FOODS INC,19.0,1127395.0,23-3008972,3020.0,302020.0,30.0,30202030.0,311612.0,5140.0,,,,
1207067,139136,01,SMPP,86274C101,STRATEGIC MANAGEMNT & OPP CO,19.0,,,4510.0,451020.0,45.0,45102020.0,519130.0,7370.0,,,,
1207189,139137,01,INSA.1,46199E939,INVISA INC -OLD,19.0,,65-1005398,4520.0,452030.0,45.0,45203010.0,334290.0,3669.0,,,C,
1207248,139161,01,ALSI,04940M106,ATLAS RESOURCES INTL INC,19.0,1088664.0,65-0509296,3010.0,301010.0,30.0,30101020.0,424490.0,5140.0,217.0,978.0,,20000905.0
1207370,139163,01C,FRV.H,30263L102,FRV MEDIA INC,9.0,,,2540.0,254010.0,25.0,25401030.0,512110.0,7812.0,,,,
1207391,139201,01,TURN,68235B109,180 DEGREE CPTL CORP,14.0,893739.0,13-3119827,4020.0,402030.0,40.0,40203010.0,523999.0,6797.0,850.0,800.0,,
1207513,139221,01,HWEG,42366T106,HEMIWEDGE INDUSTRIES INC,19.0,1085254.0,03-0453686,1010.0,101010.0,10.0,10101020.0,332912.0,3490.0,360.0,970.0,,
1207527,139224,01,SBJX,86428P107,SUBJEX CORP,19.0,1107699.0,41-1596056,4510.0,451010.0,45.0,45101010.0,519130.0,7370.0,,,,
1207582,139225,01,GSXN,367220100,GASCO ENERGY INC,19.0,1086319.0,98-0204105,1010.0,101020.0,10.0,10102020.0,211111.0,1311.0,380.0,935.0,C,
1207636,139227,01,VNNHF,080558109,BELO SUN MINING CORP,19.0,1077296.0,,1510.0,151040.0,15.0,15104030.0,212221.0,1040.0,,,C,
1207880,139242,01,DRIFF,98420D107,XIANA MINING INC,19.0,1126932.0,06-1616453,1510.0,151040.0,15.0,15104030.0,212221.0,1040.0,,,,
1208098,139301,01,MKH,57059Y204,MARKET 2000 HOLDRS TR,17.0,,,,,,,525990.0,6726.0,850.0,800.0,,
1208135,139423,01,KEPI,18450X203,CLEAN ENERGY AND POWER INC,19.0,1100748.0,20-0420885,5510.0,551050.0,55.0,55105010.0,523999.0,6799.0,,,,
1208148,139441,01,ESTT,26915M209,E-SMART TECHNOLOGIES INC,19.0,1112999.0,88-0409261,4520.0,452030.0,45.0,45203010.0,33441.0,3670.0,,,,
1208172,139443,03C,TDS.B,87236P305,TD SPLIT INC,7.0,,,,,,,525990.0,6199.0,850.0,800.0,,
1208244,139526,01,OBQI,678046103,OILSANDS QUEST INC,19.0,1096791.0,98-0461154,1010.0,101020.0,10.0,10102020.0,211111.0,1311.0,,,,
1208297,139641,01,BSKO,089544100,BIG SKY ENERGY CORP,19.0,1075247.0,72-1381282,1010.0,101020.0,10.0,10102020.0,211111.0,1311.0,,,,
1208300,139665,01,MCO,615369105,MOODY'S CORP,11.0,1059556.0,13-3998945,4020.0,402030.0,40.0,40203040.0,561450.0,7323.0,850.0,800.0,A-,20001003.0
1208423,139666,01,SNLS,798735106,SAN LUIS TRUST BANK FSB,19.0,,,4010.0,401010.0,40.0,40101015.0,522110.0,6020.0,,,,
1208545,139703,01,FCRZ,361144207,FUTURE CARZ INC,19.0,1103546.0,88-0431029,2550.0,255040.0,25.0,25504050.0,441120.0,5500.0,,,,
1208552,139704,01,RLBD,75584Q108,REAL BRANDS INC,19.0,1084133.0,90-0093439,3020.0,302010.0,30.0,30201030.0,448190.0,5600.0,,,,
1208674,139705,01,MBCN,596304204,MIDDLEFIELD BANC CORP,14.0,836147.0,34-1585111,4010.0,401010.0,40.0,40101015.0,522110.0,6020.0,,,A-,
1208797,139721,01,VRYAF,M97540138,VIRYANET LTD,19.0,1119744.0,,4510.0,451010.0,45.0,45101010.0,511210.0,7372.0,185.0,940.0,,20000919.0
1208853,139741,01,CECU,18449A306,CLEAN ENERGY COMBUSTION SYS,19.0,1096013.0,98-0211550,2010.0,201060.0,20.0,20106020.0,333999.0,3560.0,,,,
1208869,139746,01,TMEN,883906406,THERMOENERGY CORP,19.0,884504.0,71-0659511,2010.0,201060.0,20.0,20106020.0,333249.0,3559.0,,,,
1208986,139801,01,DKNDF,268170107,DYNETEK INDUSTRIES LTD,19.0,,,2510.0,251010.0,25.0,25101010.0,336310.0,3714.0,130.0,976.0,,20000921.0
1209022,139803,01,OMNY,68213L103,OMNISKY CORP,19.0,1104771.0,77-0516363,5010.0,501020.0,50.0,50102010.0,513322.0,4812.0,462.0,974.0,,20000921.0
1209023,139804,01,TTMI,87305R109,TTM TECHNOLOGIES INC,14.0,1116942.0,91-1033443,4520.0,452030.0,45.0,45203020.0,334412.0,3672.0,220.0,925.0,B-,20000921.0
1209145,139922,01,CRNM,231292202,CURON MED INC,19.0,1114365.0,77-0470324,3510.0,351010.0,35.0,35101010.0,334510.0,3845.0,300.0,905.0,,20000922.0
1209165,139984,01C,CYY.Z,21870C106,CORETEC INC,7.0,,,4520.0,452030.0,45.0,45203015.0,334412.0,3672.0,220.0,925.0,,
1209166,139985,01,COSN,221222706,COSINE COMMUNICATIONS INC,19.0,1060824.0,94-3280301,4520.0,452010.0,45.0,45201020.0,325.0,2800.0,190.0,940.0,C,20000926.0
1209238,139986,01,CAWLF,12671H105,CWC ENERGY SERVICES CORP,19.0,,,1010.0,101010.0,10.0,10101020.0,213112.0,1382.0,,,,
1209435,140022,01,CUDBF,71646L104,PETRO ONE ENERGY CORP,19.0,1498802.0,,1010.0,101020.0,10.0,10102020.0,211111.0,1311.0,,,,
1209538,140023,01,DCTH,24661P807,DELCATH SYSTEMS INC,19.0,872912.0,06-1245881,3510.0,351010.0,35.0,35101010.0,339112.0,3841.0,300.0,905.0,C,
1209660,140030,01,OPLK,68375Q403,OPLINK COMMUNICATIONS INC,14.0,1022225.0,77-0411346,4520.0,452010.0,45.0,45201020.0,334515.0,3663.0,180.0,940.0,B,20001004.0
1209720,140032,01,SWHYL,83404B103,SOFTWARE HOLDRS TR,19.0,,,,,,,525990.0,6726.0,850.0,800.0,,
1209758,140033,05,GEN.3,37244E107,GENON ENERGY INC,11.0,1010775.0,20-3538156,5510.0,551050.0,55.0,55105010.0,22111.0,4911.0,,,D,20000927.0
1209795,140042,01,VRML,92407M206,VERMILLION INC,14.0,926617.0,33-0595156,3510.0,351010.0,35.0,35101010.0,325413.0,2835.0,230.0,940.0,C,20000929.0
1209917,140043,01,CMFB,200845105,COMMERCEFIRST BANCORP INC,14.0,1098813.0,52-2180744,4010.0,401010.0,40.0,40101015.0,522120.0,6020.0,,,,
1209947,140044,01,DRRX,266605104,DURECT CORP,14.0,1082038.0,94-3297098,3520.0,352020.0,35.0,35202010.0,325412.0,2834.0,285.0,905.0,C,20000928.0
1210069,140045,90,ASR,40051E202,GRUPO AEROPORTUARIO SURESTE,11.0,1123452.0,,2030.0,203050.0,20.0,20305010.0,488119.0,4581.0,620.0,600.0,,20000928.0
1210191,140046,01,MECVF,58445U104,MEDIAGRIF INTERACTIVE TECH,19.0,,,5020.0,502030.0,50.0,50203010.0,519130.0,7370.0,185.0,940.0,B-,20000928.0
1210402,140047,01,MTVB,62430P104,MOUNTAIN-VALLEY BANCSHARES,19.0,1276939.0,,4010.0,401010.0,40.0,40101015.0,522110.0,6020.0,,,,
1210488,140063,01,JLIC,477046106,JESUP & LAMONT INC,19.0,1094320.0,56-3627212,4020.0,402030.0,40.0,40203020.0,523120.0,6211.0,822.0,800.0,,
1210534,140070,01,ORMNF,68616X100,OREX MINERALS INC,19.0,1458057.0,,1510.0,151040.0,15.0,15104030.0,212221.0,1040.0,,,,
1210753,140071,01,DESCQ,25475V104,DISTRIBUTED ENERGY SYS CORP,19.0,1261482.0,20-0177690,2010.0,201040.0,20.0,20104020.0,237130.0,1600.0,220.0,925.0,D,20000929.0
1210774,140072,01,SPYG,78464A409,SPDR PORTFOLIO S&P 500 GRWTH,17.0,,,,,,,525910.0,6722.0,850.0,800.0,,
1210897,140073,01,ITGR,45826H109,INTEGER HOLDINGS CORP,11.0,1114483.0,16-1531026,3510.0,351010.0,35.0,35101010.0,334510.0,3845.0,220.0,925.0,B,20000929.0
1211019,140081,90,HEDYY,422070102,HEAD NV,19.0,1123455.0,,2520.0,252020.0,25.0,25202010.0,339920.0,3949.0,475.0,976.0,,20000929.0
1211091,140102,01,VCYE,92258H108,VELOCITY ENERGY INC,19.0,1104594.0,51-0392750,1010.0,101020.0,10.0,10102020.0,2111.0,1311.0,,,,
1211213,140161,01,RMDFF,765187208,RICHMOND MINERALS INC,19.0,1704386.0,,1510.0,151040.0,15.0,15104020.0,212299.0,1220.0,,,,
1211389,140166,01,AXMIF,05461V201,AXMIN INC,19.0,,,1510.0,151040.0,15.0,15104030.0,212221.0,1040.0,,,,
1211612,140167,01,AITVF,044919108,ASIAN TELEVISION NETWRK INTL,19.0,,,5020.0,502010.0,50.0,50201020.0,515120.0,4833.0,,,,
1211810,140169,01,AZC,050912203,AUGUSTA RESOURCE CORP,12.0,1353123.0,,1510.0,151040.0,15.0,15104020.0,212.0,1000.0,,,,
1211924,140170,01,BCDMF,501498109,KUUHUBB INC,19.0,,,5020.0,502020.0,50.0,50202020.0,511210.0,7372.0,,,C,
1212102,140171,01,RBGCF,756183208,REBGOLD CORP,19.0,,,1510.0,151040.0,15.0,15104020.0,212.0,1000.0,,,,
1212162,140172,01,VRSSF,92535P105,VERSUS SYSTEMS INC,19.0,1701963.0,,5020.0,502020.0,50.0,50202020.0,511210.0,7372.0,,,,
1212295,140177,01,SGRWF,38071L107,GOLD RUSH CARIBOO CORP,19.0,,,1510.0,151040.0,15.0,15104030.0,212.0,1000.0,,,,
1212445,140180,01,NWMMF,62946X104,NWM MINING CORP,19.0,,,1510.0,151040.0,15.0,15104030.0,212.0,1000.0,,,,
1212564,140181,01,ADEXF,00765C108,ADVANCED EXPLORATIONS INC,19.0,1420111.0,,1510.0,151040.0,15.0,15104050.0,212210.0,1000.0,,,,
1212717,140182,01,CYMHF,23257A208,CYMAT TECHNOLOGIES LTD,19.0,,,1510.0,151040.0,15.0,15104010.0,3313.0,3390.0,360.0,970.0,C,20001002.0
1212936,140185,01,ENPRF,23131M105,CURRENT WATER TECHGS INC,19.0,,,5510.0,551040.0,55.0,55104010.0,221310.0,4941.0,,,,
1213093,140187,01,GALKF,36315W202,GALANTAS GOLD CORP,19.0,,,1510.0,151040.0,15.0,15104030.0,212221.0,1040.0,,,C,
1213304,140190,01,FMXVF.1,30252A208,FMX VENTURES INC,19.0,947475.0,,3510.0,351010.0,35.0,35101020.0,334510.0,3845.0,,,,
1213338,140191,01,FOSYF,34660G104,FORSYS METALS CORP,19.0,,,1010.0,101020.0,10.0,10102050.0,212291.0,1090.0,,,C,
1213561,140194,01,GST.1,367299203,GASTAR EXPLORATION INC-OLD,12.0,1170154.0,98-0570897,1010.0,101020.0,10.0,10102020.0,211111.0,1311.0,,,C,
1213611,140197,01,GOLHF,24780P100,DELTA RESOURCES LTD,19.0,872043.0,,1510.0,151040.0,15.0,15104020.0,212.0,1000.0,,,,
1213834,140198,01,GEYEF,380983205,GOLDEYE EXPLORATIONS LTD,19.0,1402455.0,,1510.0,151040.0,15.0,15104020.0,212.0,1000.0,,,,
1213936,140202,01,HBEXF,440553303,HORNBY BAY MINERAL EXPL INC,19.0,,,1510.0,151040.0,15.0,15104020.0,212.0,1000.0,,,C,
1214158,140203,01,BGOZF,105885107,BRAZILIAN GOLD CORP,19.0,1370406.0,,1510.0,151040.0,15.0,15104030.0,212.0,7370.0,,,,
1214222,140205,01,LVLEF,551275100,LYNDEN ENERGY CORP,19.0,1622620.0,,1010.0,101020.0,10.0,10102020.0,211111.0,1311.0,,,,
1214355,140207,01,MLRKF,601132202,MILLROCK RESOURCES INC,19.0,1409680.0,,1510.0,151040.0,15.0,15104020.0,2122.0,1090.0,,,C,
1214578,140219,01C,MNC.H,62545D301,MULTIMEDIA NOVA CORP,9.0,,,2540.0,254010.0,25.0,25401040.0,511199.0,2741.0,,,,
1214615,140220,01C,TPI.1,88074V206,TENTH POWER TECHNOLOGIES CP,9.0,,,4510.0,451030.0,45.0,45103020.0,511210.0,7372.0,,,,
1214656,140221,01C,NHG.1,66360N104,NORTHAMPTON GROUP INC,9.0,,,2530.0,253010.0,25.0,25301020.0,721110.0,7011.0,,,,
1214713,140222,01C,NFD.A,66611D103,NORTHFIELD CAPITAL CORP,9.0,,,4020.0,402030.0,40.0,40203010.0,523999.0,6799.0,,,,
1214835,140223,01,WPRFF,964343107,WHITE PINE RESOURCES INC,19.0,,,1510.0,151040.0,15.0,15104020.0,211111.0,1040.0,,,,
1214916,140225,01C,PJT.,701905101,PARTNER JET CORP,9.0,,,2030.0,203020.0,20.0,20302010.0,481211.0,4522.0,,,,
1215038,140226,01,COBCF,19076A106,COBALT BLOCKCHAIN INC,19.0,,,1510.0,151040.0,15.0,15104020.0,212.0,1000.0,,,C,
1215202,140227,01,GOLDF.1,08899F939,BHANG INC -OLD,19.0,,,1510.0,151040.0,15.0,15104020.0,212.0,1000.0,,,,
1215410,140228,01,PFLWF,715918405,PETROFLOW ENERGY LTD,19.0,1359154.0,,1010.0,101020.0,10.0,10102020.0,211111.0,1311.0,,,,
1215427,140229,01,TELLF,87975A105,TELLZA INC,19.0,,,5010.0,501010.0,50.0,50101020.0,517919.0,4899.0,,,,
1215608,140232,01,RXHSF,76329P207,RICHCO INVESTORS INC,19.0,,,4020.0,402030.0,40.0,40203010.0,523.0,6200.0,,,,
1215866,140233,01,RMIOF,775904105,ROMIOS GOLD RESOURCES INC,19.0,1120579.0,,1510.0,151040.0,15.0,15104020.0,212.0,1000.0,,,,
1216084,140237,01,SRCGF,85290C103,SPRUCE RIDGE RESOURCES LTD,19.0,,,1510.0,151040.0,15.0,15104020.0,212.0,1000.0,,,,
1216233,140238,01C,SE.Z,862928108,STRATIC ENERGY CORP,9.0,,,1010.0,101020.0,10.0,10102020.0,2111.0,1311.0,,,,
1216244,140239,01,STRKF,86331P103,STRIKE MINERALS INC,19.0,,,1510.0,151040.0,15.0,15104030.0,212.0,1000.0,,,,
1216305,140240,01,TMXRF,87971U105,TEMEX RESOURCES CORP,19.0,,,1510.0,151040.0,15.0,15104030.0,212221.0,1040.0,,,,
1216417,140242,01C,TOX.H,892260100,TOXIN ALERT INC,9.0,,,3520.0,352010.0,35.0,35201010.0,325413.0,2835.0,147.0,905.0,,20001002.0
1216420,140243,01,MPRXF,58516L108,MEGA PRECIOUS METALS INC,19.0,1505432.0,,1510.0,151040.0,15.0,15104040.0,21222.0,1040.0,,,,
1216531,140246,01C,UMJ.,91728F106,URSA MAJOR MINERALS INC,7.0,,,1510.0,151040.0,15.0,15104020.0,212.0,1000.0,,,,
1216562,140248,01,WSRUF,936900109,WASECO RESOURCES INC,19.0,,,1510.0,151040.0,15.0,15104030.0,212.0,1000.0,,,,
1216715,140250,01,TWNN,89472X109,TRELAWNEY MINING AND EXP INC,19.0,1471557.0,,1510.0,151040.0,15.0,15104020.0,212.0,1000.0,,,,
1216754,140322,01,RDEGF,749931200,RADIANT ENERGY CORP,19.0,1107415.0,,2010.0,201010.0,20.0,20101010.0,488190.0,4581.0,,,,
1216806,140341,01,ODXSF,67612V100,ODYSSEY RESOURCES LTD,19.0,,,1510.0,151040.0,15.0,15104040.0,212.0,1000.0,,,,
1216939,140363,01,BAA,066800806,BANRO CORP,12.0,1286597.0,,1510.0,151040.0,15.0,15104030.0,212221.0,1040.0,,,,
1217132,140364,01,BWSOF,88581L204,THREED CAPITAL INC,19.0,,,4020.0,402030.0,40.0,40203010.0,523910.0,6799.0,,,,
1217300,140365,01,CDARF,135343101,CANADIAN ARROW MINES LTD,19.0,,,1510.0,151040.0,15.0,15104020.0,212.0,1000.0,,,,
1217421,140366,01,UOLI,91530X204,UONLIVE CORP,19.0,1081834.0,,5020.0,502010.0,50.0,50201020.0,561990.0,7389.0,,,,
1217543,140367,01,CQRLF,208287102,CONQUEST RESOURCES LTD,19.0,1734725.0,,1510.0,151040.0,15.0,15104030.0,212221.0,1040.0,,,,
1217766,140368,01C,CLM.1,210206108,CONSLDTD THOMPSON IRON MINES,7.0,,,1510.0,151040.0,15.0,15104050.0,212.0,1040.0,,,,
1217783,140369,01,VGCEF,926766106,VIKING GOLD EXPLORATION INC,19.0,,,1510.0,151040.0,15.0,15104030.0,212221.0,1040.0,,,,
1217865,140370,01,YEWTF,29411G106,ENVIRONMENTAL WASTE INTL,19.0,1590427.0,,2020.0,202010.0,20.0,20201050.0,562211.0,4955.0,,,,
1218065,140372,01,GUYFF,403530108,GUYANA GOLDFIELDS INC,19.0,1358297.0,,1510.0,151040.0,15.0,15104030.0,212221.0,1040.0,,,B-,
1218288,140381,01,JTCMF,476908108,JETCOM INC,19.0,,,1010.0,101020.0,10.0,10102050.0,515210.0,4841.0,,,,
1218355,140383,01,TBGPF,87974N108,TEMBO GOLD CORP,19.0,,,1510.0,151040.0,15.0,15104030.0,212221.0,1040.0,,,,
1218480,140386,01,PCCLF,71921E106,PHOSCAN CHEMICAL CORP,19.0,949884.0,,1510.0,151040.0,15.0,15104020.0,325312.0,1000.0,,,,
1218607,140387,01,MGAFF,58516W104,MEGA URANIUM LTD,19.0,1475655.0,,1010.0,101020.0,10.0,10102050.0,212.0,1000.0,,,C,
1218870,140391,01,EERFF,293708103,ENTERPRISE ENERGY RES LTD,19.0,,,1010.0,101020.0,10.0,10102020.0,2111.0,1311.0,,,,
1218925,140393,01C,PRH.,704914100,PEARL RIVER HOLDINGS LTD,9.0,,,1510.0,151010.0,15.0,15101010.0,3261.0,3080.0,,,,
1219047,140394,01,PROBF,74273V106,PROBE METALS INC,19.0,1640741.0,,1510.0,151040.0,15.0,15104030.0,212221.0,1040.0,,,,
1219270,140398,01,SPNRF,847243102,SPARTON RESOURCES INC,19.0,,,1010.0,101020.0,10.0,10102050.0,212221.0,1040.0,,,,
1219487,140399,01,LOXFF,544115108,LOREX TECHNOLOGY INC,19.0,,,4520.0,452030.0,45.0,45203010.0,541512.0,3669.0,,,,
1219545,140402,01,NRGMF,62945U309,NRG METALS INC,19.0,1643715.0,,1510.0,151040.0,15.0,15104020.0,212.0,1000.0,,,,
1219765,140421,01,ASGXF,G05330108,ASIA GLOBAL CROSSING LTD,19.0,1113836.0,98-0224159,5010.0,501010.0,50.0,50101020.0,513310.0,4813.0,463.0,974.0,,20001006.0
1219887,140443,01,INGNQ,46119F107,INTROGEN THERAPEUTICS INC,19.0,1018710.0,74-2704230,3520.0,352010.0,35.0,35201010.0,325412.0,2834.0,285.0,905.0,D,20001012.0
1219943,140461,01,DGT,78464A706,SPDR DJ GLOBAL DOW ETF,17.0,,,,,,,525910.0,6722.0,850.0,800.0,,
1220066,140481,01,SPYV,78464A508,SPDR PRTF S&P 500 VALUE ETF,17.0,,,,,,,525910.0,6722.0,850.0,800.0,,
1220189,140482,01,SLYG,78464A201,SPDR S&P 600 SMALL CAP GR,17.0,,,,,,,525910.0,6722.0,850.0,800.0,,
1220312,140483,01,SLYV,78464A300,SPDR S&P 600 SMALL CAP VALUE,17.0,,,,,,,525910.0,6722.0,850.0,800.0,,
1220435,140502,01,XNTK,78464A102,SPDR NYSE TECHNOLOGY ETF,17.0,,,,,,,525910.0,6722.0,850.0,800.0,,
1220558,140522,01,PLKT,83417D203,SOLAR GOLD LTD,19.0,1076505.0,68-0423301,,,,,999990.0,9995.0,,,,
1220680,140529,01,INNI,45777T102,INNOVARO INC,19.0,1098482.0,59-3603677,2020.0,202020.0,20.0,20202020.0,541611.0,8742.0,850.0,800.0,C,20001025.0
1220802,140541,01,TPR,876030107,TAPESTRY INC,11.0,1116132.0,52-2242751,2520.0,252030.0,25.0,25203010.0,316992.0,3100.0,355.0,925.0,B+,20001005.0
1220925,140561,01,CBCI,14983B107,CBCOM INC,19.0,1129248.0,95-4635025,4510.0,451010.0,45.0,45101010.0,541990.0,7389.0,175.0,976.0,,
1220942,140562,01,NMIG,629208109,NMI GROUP INC,19.0,1105413.0,,4020.0,402030.0,40.0,40203010.0,523999.0,6797.0,,,,
1220946,140565,01,SLCT,81617L108,SELECT BANCORP INC,14.0,1263762.0,20-0218264,4010.0,401010.0,40.0,40101015.0,522110.0,6020.0,,,B-,
1221068,140568,01,CEMI,163572209,CHEMBIO DIAGNOSTICS INC,14.0,1092662.0,88-0425691,3510.0,351010.0,35.0,35101020.0,325413.0,2835.0,823.0,800.0,C,20001018.0
1221190,140582,01,CCBC,16957L102,CHINO COMMERCIAL BANCORP,19.0,1177489.0,,4010.0,401010.0,40.0,40101015.0,522110.0,6020.0,,,,
1221312,140602,01,SPTM,78464A805,SPDR PTFL S&P 1500 CP ST ETF,17.0,,,,,,,525910.0,6722.0,850.0,800.0,,
1221435,140603,01C,SKF.,83081L200,SKOR FOOD GROUP INC,9.0,,,3010.0,301010.0,30.0,30101020.0,4244.0,5140.0,,,,
1221453,140604,01,ATIVF,004949509,ACTIVE CONTROL TECHNOLOGY,19.0,1182356.0,,4520.0,452010.0,45.0,45201020.0,334220.0,3663.0,,,,
1221513,140611,01C,ICL.H,45825C101,INTELLECTUAL CAPITAL GROUP,9.0,1443057.0,,2020.0,202020.0,20.0,20202020.0,531.0,6500.0,,,,
1221542,140612,01,DCNPF,265065201,DUNCAN PARK HOLDINGS CORP,19.0,1527587.0,,1510.0,151040.0,15.0,15104030.0,212221.0,1040.0,,,,
1221748,140614,01,TLNPF,88327P105,THALLION PHARMACEUTICALS INC,19.0,,,3520.0,352010.0,35.0,35201010.0,325414.0,2836.0,147.0,905.0,,20001010.0
1221800,140615,01,ELRRF,289900300,ELORO RESOURCES LTD,19.0,,,1510.0,151040.0,15.0,15104020.0,212.0,1000.0,,,,
1221987,140621,01,CSFSF,14756F103,CASH STORE FINANCIAL SVCS,19.0,1490658.0,,4020.0,402020.0,40.0,40202010.0,522220.0,6141.0,,,,
1222148,140622,01C,MNX.,56342H200,MANITEX CAPITAL INC,9.0,,,3510.0,351020.0,35.0,35102010.0,424210.0,5122.0,,,,
